상권_코드_명,서비스_업종_코드_명,점포당_월매출,AI_예상_월매출,예측오차
서원동상점가,한식음식점,34881331.46376812,34881008.33991753,323.12385058403015
양천향교역 7번,한식음식점,27130386.096296296,27127351.75890409,3034.337392207235
DMC(디지털미디어시티),화초,12699413.333333334,12696377.955914248,3035.377419086173
내방역,스포츠 강습,10397612.175438596,10401561.652765706,3949.477327110246
우림골목시장,한식음식점,22315064.944444444,22319594.986376528,4530.041932083666
쌍문초등학교,일반교습학원,10407485.761904765,10401561.652765706,5924.109139058739
오목교역,커피-음료,10395102.253968254,10401561.652765706,6459.39879745245
동대문문구완구거리(동대문문구완구시장),호프-간이주점,10394854.666666666,10401561.652765706,6706.986099040136
강남골목시장,한식음식점,20941184.407407407,20932700.186712984,8484.220694422722
성내전통시장,미용실,3338438.277777778,3329803.0922272885,8635.185550489463
상도초등학교,미용실,3316891.5,3326337.8475078736,9446.34750787355
증산역 4번,미용실,3319862.851851852,3329803.0922272885,9940.240375436377
구의역,일식음식점,12652559.15151515,12663248.892114853,10689.740599703044
도봉산입구,섬유제품,10390677.0,10401561.652765706,10884.652765706182
구로구청,호프-간이주점,13006353.583333334,12993778.186067302,12575.397266032174
구로디지털단지역,서적,12677185.388888888,12663248.892114853,13936.496774034575
국립국악고등학교,미용실,3334291.0666666664,3320158.6357290284,14132.43093763804
도곡1동,예술학원,12240493.047619049,12226174.123735238,14318.92388381064
숙대입구,분식전문점,13372131.975308642,13386548.72913477,14416.753826128319
압구정역,미용실,10877200.208333334,10861574.53095219,15625.677381144837
쌍문2동우체국,커피-음료,10383639.166666666,10401561.652765706,17922.486099040136
해오름공원,예술학원,10420247.555555556,10401561.652765706,18685.902789849788
월곡역,커피-음료,12683492.833333334,12663248.892114853,20243.941218480468
"남부골목시장(남부화곡시장, 남부시장)",청과상,33089117.21428572,33111294.86228572,22177.647999998182
서울세관,골프연습장,12639405.166666666,12663248.892114853,23843.72544818744
장승배기역,인테리어,10425692.11111111,10401561.652765706,24130.458345403895
중화역 1번,일반의원,43062697.0,43088596.203748286,25899.20374828577
우림골목시장,핸드폰,10428571.42857143,10401561.652765706,27009.775805722922
홍대입구역(홍대),미용실,10058755.305263158,10086571.077275982,27815.772012824193
공릉역,중식음식점,12827498.777777778,12799386.957562692,28111.82021508552
석관중앙교회,미용실,3361247.5964912283,3329803.0922272885,31444.5042639398
은행나무시장,미용실,3361682.777777778,3329803.0922272885,31879.685550489463
